group,rolls
d12,8
d12,4
d12,12
d12,10
d12,5
d12,5
d12,1
d12,10
d12,10
d12,11
d12,4
d12,4
d12,10
d12,4
d12,4
d12,2
d12,5
d12,2
d12,10
d12,10
d12,4
d12,11
d12,10
d12,12
d12,1
d12,7
d12,10
d12,7
d12,3
d12,9
d12,4
d12,3
d12,8
d12,9
d12,11
d12,5
d12,11
d12,1
d12,7
d12,10
d12,3
d12,1
d12,12
d12,11
d12,11
d12,10
d12,4
d12,6
d12,11
d12,11
d12,6
d12,12
d12,9
d12,4
d12,1
d12,12
d12,9
d12,5
d12,1
d12,9
d12,2
d12,2
d12,5
d12,8
d12,10
d12,8
d12,11
d12,7
d12,3
d12,10
d12,8
d12,7
d12,6
d12,10
d12,12
d12,3
d12,5
d12,2
d12,6
d12,5
d12,2
d12,11
d12,4
d12,11
d12,4
d12,2
d12,9
d12,5
d12,8
d12,10
d12,10
d12,2
d12,8
d12,1
d12,8
d12,3
d12,12
d12,6
d12,1
d12,5
d12,5
d12,7
d12,1
d12,3
d12,9
d12,1
d12,1
d12,2
d12,7
d12,7
d12,9
d12,8
d12,10
d12,3
d12,7
d12,10
d12,6
d12,11
d12,6
d12,3
d12,6
d12,12
d12,2
d12,11
d12,8
d12,7
d12,4
d12,7
d12,10
d12,9
d12,6
d12,6
d12,5
d12,3
d12,11
d12,8
d12,3
d12,4
d12,10
d12,5
d12,10
d12,12
d12,8
d12,7
d12,7
d12,3
d12,5
d12,10
d12,9
d12,11
d12,2
d12,4
d12,7
d12,5
d12,3
d12,8
d12,8
d12,10
d12,4
d12,7
d12,7
d12,9
d12,11
d12,8
d12,6
d12,8
d12,12
d12,8
d12,9
d12,7
d12,8
d12,1
d12,8
d12,5
d12,10
d12,12
d12,9
d12,10
d12,12
d12,11
d12,12
d12,12
d12,3
d12,2
d12,4
d12,9
d12,5
d12,5
d12,10
d12,4
d12,9
d12,7
d12,12
d12,1
d12,5
d12,6
d12,3
d12,6
d12,7
d12,1
d12,7
d12,10
d12,1
d12,11
d12,5
d12,10
d12,3
d12,9
d12,7
d12,12
d12,4
d12,6
d12,11
d12,7
d12,10
d12,7
d12,2
d12,10
d12,8
d12,11
d12,10
d12,2
d12,12
d12,6
d12,6
d12,12
d12,11
d12,11
d12,9
d12,4
d12,11
d12,6
d12,3
d12,9
d12,4
d12,10
d12,12
d12,8
d12,1
d12,10
d12,2
d12,10
d12,10
d12,7
d12,10
d12,4
d12,11
d12,11
d12,12
d12,9
d12,11
d12,3
d12,6
d12,5
d12,4
d12,2
d12,10
d12,3
d12,11
d12,3
d12,9
d12,11
d12,9
d12,8
d12,7
d12,10
d12,6
d12,8
d12,4
d12,11
d12,8
d12,2
d12,3
d12,3
d12,1
d12,11
d12,8
d12,8
d12,7
d12,7
d12,12
d12,11
d12,10
d12,9
d12,1
d12,11
d12,5
d12,1
d12,7
d12,1
d12,7
d12,2
d12,2
d12,3
d12,8
d12,11
d12,4
d12,1
d12,2
d12,5
d12,11
d12,10
d12,7
d12,7
d12,5
d12,1
d12,5
d12,1
d12,10
d12,3
d12,5
d12,12
d12,5
d12,9
d12,11
d12,4
d12,9
d12,4
d12,9
d12,2
d12,12
d12,5
d12,7
d12,9
d12,11
d12,10
d12,11
d12,5
d12,10
d12,11
d12,2
d12,11
d12,7
d12,1
d12,11
d12,10
d12,2
d12,11
d12,4
d12,1
d12,5
d12,7
d12,11
d12,11
d12,10
d12,8
d12,11
d12,3
d12,12
d12,2
d12,5
d12,5
d12,2
d12,1
d12,4
d12,2
d12,4
d12,4
d12,7
d12,3
d12,7
d12,11
d12,10
d12,10
d12,7
d12,3
d12,1
d12,12
d12,12
d12,10
d12,10
d12,8
d12,4
d12,4
d12,3
d12,12
d12,8
d12,2
d12,3
d12,4
d12,12
d12,12
d12,12
d12,4
d12,9
d12,1
d12,10
d12,5
d12,7
d12,3
d12,12
d12,8
d12,6
d12,11
d12,12
d12,10
d12,8
d12,10
d12,9
d12,1
d12,5
d12,4
d12,2
d12,3
d12,4
d12,6
d12,1
d12,8
d12,9
d12,11
d12,3
d12,6
d12,6
d12,5
d12,8
d12,8
d12,9
d12,6
d12,12
d12,1
d12,11
d12,8
d12,2
d12,6
d12,7
d12,5
d12,11
d12,9
d12,2
